Timestamp;Temperatura;Umidade;Pressao;Altitude
1701112997;28.483;46.000;968.040;383.170
1701113002;21.088;41.000;947.799;559.427
1701113007;22.901;40.000;964.713;411.934
1701113012;26.213;43.000;965.157;408.091
1701113017;23.693;52.000;946.533;570.553
1701113022;23.106;60.000;945.497;579.670
1701113027;27.955;41.000;952.509;518.141
1701113032;20.995;59.000;957.666;473.130
1701113037;28.046;46.000;950.478;535.928
1701113042;29.918;40.000;951.837;524.022
1701113047;26.417;47.000;957.186;477.314
1701113052;25.797;54.000;960.175;451.298
1701113057;24.786;57.000;943.638;596.038
1701113062;29.797;53.000;955.906;488.470
1701113067;26.775;55.000;950.609;534.775
1701113072;21.995;45.000;941.408;615.712
1701113077;27.336;46.000;942.047;610.071
1701113082;21.170;47.000;955.233;494.338
1701113087;20.912;50.000;959.752;454.973
1701113092;29.409;43.000;956.541;482.931
1701113097;21.285;55.000;954.042;504.742
1701113102;21.975;49.000;949.031;548.615
1701113107;27.890;51.000;961.056;443.642
1701113112;20.672;52.000;947.413;562.820
1701113117;21.573;49.000;945.605;578.719
1701113122;25.306;58.000;948.717;551.373
1701113127;24.827;49.000;951.680;525.398
1701113132;21.489;52.000;943.221;599.718
1701113137;23.098;52.000;958.519;465.706
1701113142;23.786;42.000;941.433;615.495
1701113147;28.860;49.000;961.421;440.479
1701113152;25.328;47.000;955.862;488.850
1701113157;20.428;46.000;947.470;562.319
1701113162;24.644;48.000;944.640;587.209
1701113167;22.047;48.000;943.332;598.736
1701113172;28.377;56.000;963.596;421.608
1701113177;29.143;60.000;965.830;402.265
1701113182;21.980;59.000;947.669;560.569
1701113187;21.297;49.000;967.019;391.984
1701113192;28.815;60.000;967.762;385.569
1701113197;29.032;42.000;957.962;470.554
1701113202;21.220;54.000;957.129;477.809
1701113207;20.899;53.000;962.373;432.217
1701113212;29.099;56.000;958.393;466.797
1701113217;21.380;52.000;952.929;514.468
1701113222;23.741;42.000;957.271;476.572
1701113227;27.115;60.000;966.833;393.597
1701113232;28.400;58.000;946.048;574.815
1701113237;27.241;52.000;957.542;474.213
1701113242;20.976;41.000;946.088;574.470
1701113247;20.217;40.000;943.768;594.896
1701113252;29.807;43.000;952.018;522.440
1701113257;27.951;58.000;949.862;541.322
1701113262;25.891;56.000;944.680;586.863
1701113267;24.346;47.000;967.726;385.880
1701113272;21.284;46.000;969.133;373.736
1701113277;23.128;46.000;951.695;525.262
1701113282;22.625;54.000;962.934;427.346
1701113287;21.729;54.000;957.093;478.123
1701113292;29.812;40.000;953.265;511.528
1701113297;22.066;58.000;943.037;601.338
1701113302;25.338;49.000;966.342;397.838
1701113307;21.536;60.000;953.728;507.487
1701113312;25.850;51.000;960.030;452.563
1701113317;28.685;52.000;951.248;529.177
1701113322;22.095;40.000;943.107;600.719
1701113327;27.841;46.000;956.719;481.377
1701113332;21.475;49.000;942.823;603.224
1701113337;22.017;51.000;952.765;515.905
1701113342;28.199;51.000;948.661;551.860
1701113347;27.623;57.000;960.409;449.262
1701113352;21.212;43.000;955.165;494.930
1701113357;20.727;53.000;950.695;534.020
1701113362;25.179;58.000;945.269;581.669
1701113367;28.671;50.000;965.733;403.105
1701113372;23.772;43.000;947.652;560.718
1701113377;27.105;60.000;961.056;443.644
1701113382;23.891;58.000;969.921;366.936
1701113387;24.683;60.000;957.428;475.204
1701113392;25.664;42.000;958.250;468.040
1701113397;29.518;54.000;963.771;420.094
1701113402;25.922;41.000;945.726;577.648
1701113407;20.072;41.000;950.021;539.929
1701113412;20.689;54.000;945.773;577.235
1701113417;27.673;46.000;954.010;505.020
1701113422;23.093;51.000;944.784;585.940
1701113427;25.008;46.000;946.007;575.182
1701113432;25.770;59.000;958.339;467.267
1701113437;25.455;56.000;952.164;521.162
1701113442;27.808;53.000;960.720;446.559
1701113447;28.234;44.000;947.927;558.305
1701113452;21.020;58.000;959.721;455.244
1701113457;24.287;45.000;950.609;534.781
1701113462;24.382;55.000;950.366;536.905
1701113467;20.672;45.000;950.315;537.352
1701113472;21.124;44.000;967.099;391.297
1701113477;29.836;45.000;963.195;425.085
1701113482;27.859;47.000;964.691;412.126
1701113487;26.398;55.000;940.218;626.229
1701113492;22.863;49.000;950.252;537.904
1701113497;29.937;47.000;944.499;588.451
1701113502;22.571;43.000;964.826;410.959
1701113507;25.871;41.000;944.101;591.956
1701113512;21.060;52.000;967.609;386.886
1701113517;24.569;54.000;942.166;609.020
1701113522;29.576;50.000;948.450;553.710
1701113527;22.844;45.000;952.343;519.591
1701113532;23.122;59.000;965.336;406.543
1701113537;28.403;60.000;943.389;598.236
1701113542;22.578;41.000;964.625;412.697
1701113547;21.481;59.000;966.381;397.503
1701113552;28.323;51.000;969.503;370.546
1701113557;20.415;57.000;965.718;403.238
1701113562;27.943;52.000;958.932;462.105
1701113567;22.312;47.000;966.574;395.832
1701113572;26.306;56.000;966.635;395.303
1701113577;26.108;47.000;942.875;602.770
1701113582;28.667;52.000;947.808;559.351
1701113587;20.997;57.000;942.816;603.287
1701113592;26.121;45.000;945.437;580.196
1701113597;27.227;49.000;954.640;499.519
1701113602;22.216;47.000;956.248;485.486
1701113607;21.128;55.000;967.508;387.762
1701113612;23.000;47.000;941.058;618.811
1701113617;24.771;42.000;957.870;471.355
1701113622;27.907;50.000;964.660;412.393
1701113627;28.785;55.000;952.439;518.758
1701113632;24.344;53.000;956.444;483.780
1701113637;20.028;59.000;950.372;536.853
1701113642;26.000;60.000;940.788;621.191
1701113647;23.441;43.000;965.964;401.105
1701113652;25.292;49.000;968.526;378.975
1701113657;21.010;53.000;959.264;459.220
1701113662;27.474;57.000;964.072;417.481
1701113667;26.774;45.000;943.169;600.172
1701113672;21.875;53.000;951.509;526.898
1701113677;26.600;51.000;968.431;379.795
1701113682;20.751;60.000;942.377;607.165
1701113687;20.950;51.000;966.507;396.414
1701113692;29.939;47.000;956.472;483.532
1701113697;23.539;46.000;960.063;452.270
1701113702;27.587;46.000;958.275;467.826
1701113707;21.418;53.000;969.813;367.871
1701113712;24.782;56.000;964.722;411.855
1701113717;25.500;56.000;951.207;529.539
1701113722;23.214;54.000;945.316;581.263
1701113727;27.984;56.000;956.921;479.619
1701113732;25.335;41.000;946.505;570.804
1701113737;25.497;60.000;942.680;604.489
1701113742;23.518;44.000;942.429;606.705
1701113747;21.187;51.000;950.308;537.419
1701113752;22.057;43.000;966.750;394.310
1701113757;22.392;55.000;951.970;522.862
1701113762;20.971;43.000;952.365;519.400
1701113767;22.131;42.000;959.182;459.935
1701113772;22.838;44.000;945.274;581.632
1701113777;20.962;47.000;949.905;540.945
1701113782;27.802;57.000;956.348;484.614
1701113787;29.212;41.000;969.624;369.496
1701113792;25.540;59.000;947.180;564.869
1701113797;29.653;55.000;956.726;481.316
1701113802;26.144;58.000;955.719;490.102
1701113807;26.231;51.000;958.560;465.349
1701113812;21.340;48.000;941.551;614.448
1701113817;22.667;44.000;951.182;529.759
1701113822;21.333;53.000;944.363;589.650
1701113827;25.126;54.000;952.376;519.309
1701113832;20.320;53.000;954.622;499.678
1701113837;24.601;43.000;961.127;443.030
1701113842;24.611;59.000;941.479;615.088
1701113847;29.599;49.000;967.398;388.715
1701113852;21.696;43.000;949.162;547.464
1701113857;26.021;48.000;942.986;601.792
1701113862;21.693;50.000;963.369;423.575
1701113867;25.626;54.000;953.028;513.606
1701113872;24.292;51.000;961.295;441.571
1701113877;22.051;53.000;961.436;440.348
1701113882;22.525;48.000;946.572;570.206
1701113887;21.090;59.000;962.108;434.510
1701113892;24.253;53.000;957.846;471.563
1701113897;22.411;56.000;955.669;490.536
1701113902;29.294;48.000;944.713;586.569
1701113907;23.871;52.000;955.669;490.536
1701113912;26.057;53.000;960.423;449.142
1701113917;25.262;40.000;967.575;387.182
1701113922;28.655;55.000;943.224;599.690
1701113927;28.234;51.000;950.406;536.554
1701113932;25.852;55.000;957.082;478.218
1701113937;27.688;48.000;959.877;453.888
1701113942;22.659;45.000;940.774;621.312
1701113947;21.995;45.000;947.707;560.234
1701113952;24.268;40.000;947.725;560.074
1701113957;26.228;49.000;949.736;542.428
1701113962;20.696;50.000;961.282;441.681
1701113967;21.459;60.000;950.628;534.613
1701113972;23.245;47.000;945.531;579.366
1701113977;20.727;55.000;955.181;494.791
1701113982;26.256;55.000;945.001;584.034
1701113987;27.160;55.000;949.988;540.216
1701113992;24.163;43.000;961.938;435.985
1701113997;27.009;48.000;953.701;507.720
1701114002;25.968;47.000;951.519;526.810
1701114007;24.763;42.000;953.097;512.997
1701114012;28.180;48.000;942.859;602.909
1701114017;24.944;43.000;950.227;538.128
1701114022;20.325;48.000;954.109;504.157
1701114027;26.176;48.000;956.491;483.368
1701114032;22.655;49.000;965.587;404.365
1701114037;24.355;45.000;963.033;426.489
1701114042;26.126;49.000;945.807;576.935
1701114047;27.576;48.000;955.516;491.876
1701114052;24.533;50.000;966.501;396.467
1701114057;27.169;54.000;951.242;529.233
1701114062;20.588;44.000;951.454;527.372
1701114067;23.767;60.000;964.759;411.533
1701114072;21.699;57.000;945.930;575.853
1701114077;21.627;57.000;960.291;450.292
1701114082;22.334;52.000;968.645;377.944
1701114087;22.155;45.000;950.117;539.087
1701114092;21.705;53.000;959.136;460.334
1701114097;29.590;40.000;961.628;438.681
1701114102;27.569;54.000;967.724;385.896
1701114107;22.127;52.000;960.426;449.115
1701114112;20.084;46.000;942.773;603.667
1701114117;25.316;46.000;943.805;594.564
1701114122;20.217;45.000;944.483;588.595
1701114127;26.255;49.000;966.890;393.098
1701114132;23.425;48.000;949.174;547.362
1701114137;22.825;40.000;966.183;399.217
1701114142;23.892;59.000;940.375;624.841
1701114147;29.856;58.000;961.910;436.233
1701114152;21.784;48.000;958.207;468.415
1701114157;21.483;53.000;949.900;540.994
1701114162;28.504;50.000;949.478;544.693
1701114167;25.995;44.000;967.798;385.258
1701114172;25.122;40.000;957.289;476.410
1701114177;22.553;58.000;964.226;416.146
1701114182;23.891;53.000;946.757;568.586
1701114187;24.534;45.000;950.999;531.364
1701114192;27.317;43.000;945.785;577.129
1701114197;25.894;46.000;950.992;531.422
1701114202;23.659;45.000;965.707;403.331
1701114207;24.150;60.000;950.840;532.751
1701114212;20.369;53.000;951.090;530.562
1701114217;25.593;41.000;956.562;482.744
1701114222;21.401;48.000;950.247;537.952
1701114227;23.257;49.000;962.417;431.834
1701114232;27.576;40.000;950.476;535.942
1701114237;20.031;44.000;943.943;593.350
1701114242;25.067;49.000;956.648;481.996
1701114247;29.015;52.000;946.683;569.238
1701114252;29.148;58.000;966.019;400.629
1701114257;23.627;54.000;942.324;607.632
1701114262;29.576;41.000;969.642;369.345
1701114267;25.464;53.000;967.243;390.053
1701114272;22.361;52.000;957.938;470.756
1701114277;23.006;49.000;950.414;536.490
1701114282;29.187;42.000;945.165;582.592
1701114287;28.360;53.000;965.758;402.892
1701114292;23.158;48.000;964.017;417.965
1701114297;26.688;49.000;958.399;466.748
1701114302;23.395;51.000;952.988;513.955
1701114307;20.976;50.000;957.642;473.339
1701114312;22.906;42.000;958.634;464.698
1701114317;22.352;50.000;955.603;491.115
1701114322;29.763;47.000;952.593;517.404
1701114327;26.131;58.000;965.813;402.414
1701114332;26.334;47.000;955.457;492.387
1701114337;20.606;56.000;950.282;537.642
1701114342;25.987;60.000;941.345;616.268
1701114347;29.169;41.000;951.760;524.694
1701114352;20.134;55.000;953.357;510.727
1701114357;25.747;41.000;955.895;488.564
1701114362;26.160;40.000;948.352;554.571
1701114367;20.555;42.000;960.837;445.548
1701114372;29.106;43.000;940.941;619.836
1701114377;23.955;43.000;969.082;374.174
1701114382;25.726;54.000;950.469;536.001
1701114387;26.116;42.000;947.005;566.403
1701114392;24.779;42.000;952.960;514.199
1701114397;22.160;45.000;946.801;568.194
1701114402;27.536;43.000;948.851;550.192
1701114407;22.818;47.000;958.529;465.619
1701114412;24.723;56.000;965.054;408.977
1701114417;26.540;57.000;956.837;480.354
1701114422;26.975;59.000;952.997;513.871
1701114427;25.543;43.000;944.526;588.216
1701114432;27.936;42.000;969.927;366.887
1701114437;26.143;59.000;959.143;460.275
1701114442;26.767;43.000;961.337;441.207
1701114447;26.861;44.000;955.201;494.623
1701114452;27.944;44.000;968.623;378.131
1701114457;22.248;57.000;941.420;615.606
1701114462;25.294;49.000;949.900;540.987
1701114467;24.911;50.000;957.224;476.978
1701114472;24.925;50.000;962.122;434.395
1701114477;23.548;57.000;960.797;445.891
1701114482;22.055;49.000;949.103;547.978
1701114487;29.545;52.000;952.373;519.330
1701114492;28.663;43.000;950.254;537.888
1701114497;20.654;51.000;954.335;502.177
1701114502;27.277;55.000;963.001;426.763
1701114507;22.082;48.000;963.539;422.100
1701114512;23.512;50.000;955.012;496.272
1701114517;22.138;44.000;966.351;397.761
1701114522;28.919;41.000;951.185;529.727
1701114527;25.065;56.000;956.697;481.571
1701114532;20.474;45.000;949.111;547.912
1701114537;21.127;60.000;940.551;623.289
1701114542;29.720;47.000;948.090;556.874
1701114547;28.111;53.000;941.918;611.211
1701114552;21.861;41.000;954.186;503.487
1701114557;23.502;41.000;969.032;374.606
1701114562;26.267;57.000;966.310;398.117
1701114567;29.831;57.000;948.704;551.485
1701114572;24.083;50.000;940.474;623.970
1701114577;24.372;46.000;965.688;403.493
1701114582;21.717;44.000;969.378;371.626
1701114587;26.019;60.000;951.451;527.406
1701114592;26.746;52.000;957.758;472.326
1701114597;27.454;49.000;962.177;433.914
1701114602;27.890;59.000;950.300;537.488
1701114607;23.815;50.000;968.102;382.628
1701114612;24.427;51.000;942.251;608.275
1701114617;28.781;58.000;949.793;541.930
1701114622;21.179;40.000;967.364;389.009
1701114627;24.790;59.000;969.027;374.649
1701114632;28.035;51.000;953.306;511.175
1701114637;20.340;55.000;967.726;385.882
1701114642;23.890;51.000;950.315;537.356
1701114647;26.461;50.000;956.676;481.757
1701114652;20.505;47.000;957.295;476.357
1701114657;29.188;55.000;961.970;435.706
1701114662;28.219;43.000;965.287;406.963
1701114667;26.850;56.000;968.503;379.169
1701114672;27.122;46.000;959.785;454.691
1701114677;25.705;58.000;946.046;574.832
1701114682;20.750;45.000;956.118;486.621
1701114687;27.933;48.000;943.076;600.999
1701114692;25.146;55.000;946.507;570.778
1701114697;21.536;54.000;956.174;486.128
1701114702;21.612;40.000;952.858;515.093
1701114707;21.371;55.000;947.957;558.040
1701114712;28.435;47.000;941.775;612.473
1701114717;22.860;56.000;953.776;507.070
1701114722;29.693;59.000;954.722;498.804
1701114727;23.784;43.000;946.428;571.479
1701114732;24.519;59.000;949.081;548.176
1701114737;29.322;41.000;951.138;530.141
1701114742;28.012;49.000;954.612;499.763
1701114747;26.700;57.000;940.627;622.612
1701114752;20.193;46.000;968.444;379.680
1701114757;22.778;44.000;948.239;555.564
1701114762;21.374;49.000;964.361;414.981
1701114767;26.490;51.000;951.410;527.757
1701114772;21.914;56.000;948.998;548.900
1701114777;23.128;43.000;944.512;588.335
1701114782;27.203;53.000;958.727;463.891
1701114787;26.831;46.000;946.012;575.137
1701114792;24.001;52.000;948.437;553.825
1701114797;21.048;43.000;940.965;619.630
1701114802;24.025;60.000;957.909;471.014
1701114807;28.007;52.000;968.829;376.360
1701114812;25.876;58.000;963.345;423.784
1701114817;26.031;41.000;942.703;604.288
1701114822;29.642;52.000;945.535;579.333
1701114827;27.096;56.000;967.241;390.066
1701114832;22.113;43.000;964.545;413.389
1701114837;24.942;57.000;951.006;531.300
1701114842;29.017;60.000;952.799;515.605
1701114847;23.844;59.000;964.304;415.473
1701114852;23.859;59.000;968.875;375.960
1701114857;27.065;51.000;961.664;438.364
1701114862;28.026;52.000;954.869;497.520
1701114867;21.108;51.000;959.688;455.536
1701114872;21.090;50.000;968.021;383.334
1701114877;24.776;41.000;960.762;446.194
1701114882;25.703;57.000;962.844;428.125
1701114887;21.828;56.000;952.545;517.826
1701114892;27.684;45.000;954.088;504.341
1701114897;22.372;58.000;942.584;605.337
1701114902;27.600;53.000;950.851;532.659
1701114907;29.799;53.000;957.101;478.050
1701114912;21.100;56.000;955.563;491.461
1701114917;24.292;46.000;944.830;585.542
1701114922;28.583;59.000;950.223;538.160
1701114927;25.533;50.000;968.292;380.995
1701114932;26.508;54.000;945.420;580.348
1701114937;28.757;56.000;942.525;605.855
1701114942;21.655;48.000;949.175;547.348
1701114947;29.998;51.000;949.082;548.162
1701114952;20.900;41.000;953.612;508.502
1701114957;22.729;42.000;958.287;467.725
1701114962;25.647;60.000;969.558;370.067
1701114967;21.492;47.000;960.318;450.056
1701114972;24.628;59.000;957.915;470.961
1701114977;21.349;52.000;962.676;429.581
1701114982;29.844;60.000;940.964;619.640
1701114987;20.234;55.000;954.877;497.451
1701114992;21.627;40.000;945.059;583.523
1701114997;28.181;60.000;954.278;502.683
1701115002;23.826;48.000;942.651;604.739
1701115007;28.054;41.000;948.795;550.683
1701115012;23.312;57.000;948.335;554.719
1701115017;25.819;42.000;967.448;388.280
1701115022;22.662;44.000;964.154;416.776
1701115027;27.073;41.000;940.086;627.398
1701115032;25.224;44.000;963.232;424.768
1701115037;26.570;51.000;942.441;606.600
1701115042;20.129;49.000;940.137;626.942
1701115047;22.480;43.000;945.664;578.201
1701115052;24.954;48.000;949.798;541.883
1701115057;21.385;54.000;943.843;594.232
1701115062;29.811;46.000;943.815;594.483
1701115067;27.007;42.000;952.203;520.822
1701115072;25.030;50.000;954.031;504.838
1701115077;26.891;52.000;966.163;399.384
1701115082;28.796;52.000;963.578;421.767
1701115087;26.395;45.000;964.733;411.756
1701115092;29.540;47.000;965.960;401.140
1701115097;25.143;46.000;969.129;373.771
1701115102;27.595;50.000;961.021;443.944
1701115107;24.445;55.000;948.885;549.891
1701115112;21.672;55.000;961.367;440.942
1701115117;28.462;43.000;955.344;493.375
1701115122;26.094;42.000;947.281;563.976
1701115127;27.541;57.000;962.999;426.781
1701115132;29.400;57.000;951.448;527.426
1701115137;20.995;59.000;942.053;610.020
1701115142;29.085;43.000;965.199;407.723
1701115147;23.323;47.000;956.135;486.470
1701115152;22.224;58.000;941.842;611.885
1701115157;24.108;40.000;948.592;552.463
